filename,width,height,class,xmin,ymin,xmax,ymax
0fc0097be2976acb.jpg,1024,683,Tomato,434,363,601,436
0fc0097be2976acb.jpg,1024,683,Tomato,540,212,659,292
0fc0097be2976acb.jpg,1024,683,Tomato,602,384,709,489
1071a1a3f6e47f80.jpg,1024,683,Cabbage,0,59,649,597
1224dc67c1543df6.jpg,1024,768,Carrot,0,178,780,767
1282fabbdc01f0d6.jpg,1024,1024,Tomato,0,0,1024,1023
1290db73f773e299.jpg,1024,681,Carrot,96,0,274,31
1290db73f773e299.jpg,1024,681,Carrot,134,576,393,680
1290db73f773e299.jpg,1024,681,Carrot,241,424,345,520
1290db73f773e299.jpg,1024,681,Carrot,430,541,544,681
1290db73f773e299.jpg,1024,681,Carrot,628,208,870,380
1290db73f773e299.jpg,1024,681,Carrot,776,103,984,267
1290db73f773e299.jpg,1024,681,Carrot,845,51,939,121
1290db73f773e299.jpg,1024,681,Carrot,951,184,1023,461
130dbe0782251957.jpg,1024,680,Tomato,122,181,522,456
130dbe0782251957.jpg,1024,680,Tomato,521,181,872,439
130dbe0782251957.jpg,1024,680,Tomato,552,115,895,260
15f580d7bc2692b3.jpg,1024,768,Cabbage,11,18,933,593
16c93b89fa38d05e.jpg,1024,768,Carrot,54,574,527,768
16c93b89fa38d05e.jpg,1024,768,Carrot,108,70,120,85
16c93b89fa38d05e.jpg,1024,768,Carrot,111,20,129,49
16c93b89fa38d05e.jpg,1024,768,Carrot,186,431,199,459
16c93b89fa38d05e.jpg,1024,768,Carrot,223,532,270,553
16c93b89fa38d05e.jpg,1024,768,Carrot,267,155,371,231
16c93b89fa38d05e.jpg,1024,768,Carrot,642,610,669,699
16c93b89fa38d05e.jpg,1024,768,Carrot,648,0,800,77
16c93b89fa38d05e.jpg,1024,768,Carrot,671,431,1024,768
16c93b89fa38d05e.jpg,1024,768,Carrot,683,364,956,420
16c93b89fa38d05e.jpg,1024,768,Carrot,751,187,986,313
16c93b89fa38d05e.jpg,1024,768,Carrot,860,177,1015,276
17ad9db6f1c6e467.jpg,898,1024,Tomato,31,38,866,869
190ac437d024980e.jpg,1024,979,Tomato,0,568,112,780
190ac437d024980e.jpg,1024,979,Tomato,21,453,244,637
190ac437d024980e.jpg,1024,979,Tomato,218,630,468,864
190ac437d024980e.jpg,1024,979,Tomato,284,148,450,294
190ac437d024980e.jpg,1024,979,Tomato,368,312,548,466
190ac437d024980e.jpg,1024,979,Tomato,471,8,595,151
190ac437d024980e.jpg,1024,979,Tomato,661,216,836,419
190ac437d024980e.jpg,1024,979,Tomato,700,1,881,144
190ac437d024980e.jpg,1024,979,Tomato,723,441,929,646
190ac437d024980e.jpg,1024,979,Tomato,843,76,995,214
19f5c879624b6abb.jpg,1024,768,Carrot,80,90,797,635
1aeb38f9f1598849.jpg,1024,768,Cabbage,1,0,1024,767
1b06500cc6e0e73b.jpg,1024,683,Cabbage,79,37,899,683
1c68d9eb5a921a43.jpg,1024,768,Tomato,272,233,476,415
1c68d9eb5a921a43.jpg,1024,768,Tomato,384,219,501,371
1c6f85c1360c200b.jpg,1024,768,Cabbage,0,0,1023,768
1d9f479190d82379.jpg,1024,765,Tomato,0,123,145,281
1d9f479190d82379.jpg,1024,765,Tomato,99,443,219,732
1d9f479190d82379.jpg,1024,765,Tomato,158,123,313,168
1d9f479190d82379.jpg,1024,765,Tomato,187,0,412,150
1d9f479190d82379.jpg,1024,765,Tomato,395,0,614,98
1d9f479190d82379.jpg,1024,765,Tomato,458,88,656,177
1d9f479190d82379.jpg,1024,765,Tomato,458,337,821,545
1d9f479190d82379.jpg,1024,765,Tomato,599,0,755,74
1d9f479190d82379.jpg,1024,765,Tomato,733,189,960,438
1d9f479190d82379.jpg,1024,765,Tomato,839,42,1023,175
1e10dcb307e8130c.jpg,1024,768,Cabbage,35,0,998,768
1edc48531195d14a.jpg,1024,1024,Carrot,35,30,983,991
1f04f9fd6e264a4e.jpg,1024,683,Carrot,0,0,1023,682
2356c622db5b512f.jpg,683,1024,Carrot,1,39,683,1024
262cdcfab4e71bbc.jpg,1024,1024,Tomato,251,348,514,593
262cdcfab4e71bbc.jpg,1024,1024,Tomato,347,550,613,810
262cdcfab4e71bbc.jpg,1024,1024,Tomato,500,88,763,365
262cdcfab4e71bbc.jpg,1024,1024,Tomato,547,703,765,918
262cdcfab4e71bbc.jpg,1024,1024,Tomato,685,384,922,625
262cdcfab4e71bbc.jpg,1024,1024,Tomato,723,611,959,850
26d2f130319d4495.jpg,1024,1024,Tomato,0,0,1024,742
2a73373e0e6adb13.jpg,1024,1024,Carrot,294,150,555,871
2a73373e0e6adb13.jpg,1024,1024,Carrot,377,145,731,820
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,3,447,150,554
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,69,344,241,443
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,86,423,238,473
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,88,621,358,754
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,107,663,348,832
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,158,146,286,254
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,219,125,322,224
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,222,647,407,921
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,270,68,388,207
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,480,76,528,197
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,528,68,575,199
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,538,719,624,918
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,575,45,635,194
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,595,711,694,912
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,675,723,846,880
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,742,171,806,248
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,788,183,854,272
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,830,187,927,315
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,866,545,1021,644
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,876,500,969,559
2ae6b0d6a38ae94d.jpg,1024,1024,Carrot,892,475,985,530
2d833e8ce216aa87.jpg,1024,1024,Tomato,0,0,1023,1024
2e06ec19de71cba5.jpg,1024,683,Cabbage,28,16,952,683
2e838437a5d17d8e.jpg,1024,680,Carrot,361,176,965,529
2eb7da62c2e5d133.jpg,1024,768,Tomato,0,0,1023,767
2ff63ebe2a35fe23.jpg,687,1024,Cabbage,0,497,685,1024
31608f22e49fae99.jpg,1024,680,Tomato,0,0,1024,680
32f08638d40a8bde.jpg,1024,768,Cabbage,0,0,1024,768
333c6366df166914.jpg,1024,768,Cabbage,0,0,1023,767
3429b16d0451c62c.jpg,1024,765,Carrot,380,33,918,431
34a57c2c2411febe.jpg,774,768,Carrot,154,142,564,700
359ded78c488dbe2.jpg,768,1024,Tomato,47,288,397,1021
368e9ac11d892bcc.jpg,1024,680,Cabbage,334,10,992,639
3789e59d8d724c8b.jpg,1024,768,Tomato,419,191,580,334
3789e59d8d724c8b.jpg,1024,768,Tomato,442,259,688,501
37a09538310ee68b.jpg,1024,683,Tomato,311,165,540,360
3932c09a095ef842.jpg,1024,1024,Carrot,0,373,963,1024
3947e964e5c79320.jpg,1024,682,Carrot,0,0,1024,682
3950bb5961c1d5b2.jpg,1024,659,Carrot,0,35,1013,659
39f74a6be949d614.jpg,1024,768,Tomato,0,0,906,768
3a917c21e2f064ea.jpg,1024,683,Tomato,1,1,1024,683
3aa8d8155b63eb9d.jpg,1024,768,Cabbage,110,92,1024,768
3acb9aebc0b78f45.jpg,1024,683,Carrot,0,0,1023,683
3b9acab3d81bf5c1.jpg,1024,680,Tomato,0,0,1023,492
3df22c09e5f130eb.jpg,1024,680,Tomato,225,399,541,558
3df22c09e5f130eb.jpg,1024,680,Tomato,495,617,725,678
3eac739699be128a.jpg,1024,1024,Cabbage,0,0,1004,1024
3ec12dcb5224eb14.jpg,1024,683,Carrot,0,10,935,683
3ef8a1b9314a679b.jpg,1024,615,Cabbage,0,0,1023,615
3f45ace5cf565be8.jpg,1024,768,Carrot,211,160,867,737
4026299db2691ec6.jpg,1024,768,Tomato,746,304,1009,456
40dc22e9be0fb04b.jpg,1024,768,Cabbage,124,29,558,734
40dc22e9be0fb04b.jpg,1024,768,Cabbage,173,390,451,594
40dc22e9be0fb04b.jpg,1024,768,Cabbage,558,55,1024,768
40dc22e9be0fb04b.jpg,1024,768,Cabbage,574,382,762,561
422567bccb1391eb.jpg,768,1024,Carrot,0,7,768,1024
427f42d42b98df48.jpg,1024,683,Tomato,266,0,998,436
46116ae03b5479fe.jpg,1024,1024,Carrot,646,143,750,846
46116ae03b5479fe.jpg,1024,1024,Carrot,738,167,859,829
470daaa9e75ba977.jpg,794,1024,Tomato,230,630,319,710
470daaa9e75ba977.jpg,794,1024,Tomato,235,534,303,637
470daaa9e75ba977.jpg,794,1024,Tomato,387,735,471,829
470daaa9e75ba977.jpg,794,1024,Tomato,429,681,530,789
470daaa9e75ba977.jpg,794,1024,Tomato,521,688,575,797
48c6ef0cf29de345.jpg,1024,768,Carrot,0,0,1024,740
4c27f434f977b041.jpg,997,1024,Tomato,224,34,790,863
4e6fb30af8e13cb8.jpg,1024,678,Carrot,0,0,1024,678
4f53518b88fe67d9.jpg,1024,686,Tomato,5,298,84,475
4f53518b88fe67d9.jpg,1024,686,Tomato,5,479,133,648
4f53518b88fe67d9.jpg,1024,686,Tomato,14,47,176,179
4f53518b88fe67d9.jpg,1024,686,Tomato,135,5,240,70
4f53518b88fe67d9.jpg,1024,686,Tomato,220,537,440,677
4f53518b88fe67d9.jpg,1024,686,Tomato,342,254,438,421
4f53518b88fe67d9.jpg,1024,686,Tomato,385,6,553,28
4f53518b88fe67d9.jpg,1024,686,Tomato,463,589,661,680
4f53518b88fe67d9.jpg,1024,686,Tomato,557,5,731,64
4f53518b88fe67d9.jpg,1024,686,Tomato,730,5,910,119
4f53518b88fe67d9.jpg,1024,686,Tomato,828,501,982,680
4f53518b88fe67d9.jpg,1024,686,Tomato,861,237,977,429
5069be6fbffa1615.jpg,1024,683,Carrot,0,0,1024,683
50783bd007460172.jpg,1024,683,Tomato,0,400,80,533
50783bd007460172.jpg,1024,683,Tomato,178,527,407,647
50783bd007460172.jpg,1024,683,Tomato,186,249,354,395
50783bd007460172.jpg,1024,683,Tomato,537,414,772,549
50783bd007460172.jpg,1024,683,Tomato,725,504,861,631
51389a33f0919915.jpg,1024,694,Tomato,373,270,577,475
520ba83e08c2e365.jpg,1024,768,Tomato,0,248,443,734
520ba83e08c2e365.jpg,1024,768,Tomato,135,0,497,346
520ba83e08c2e365.jpg,1024,768,Tomato,394,293,961,766
520ba83e08c2e365.jpg,1024,768,Tomato,528,120,865,341
52ff40ea288c06c5.jpg,1024,681,Carrot,0,0,229,681
52ff40ea288c06c5.jpg,1024,681,Carrot,265,7,470,681
52ff40ea288c06c5.jpg,1024,681,Carrot,422,0,1010,680
53956372bf394588.jpg,1024,768,Carrot,0,0,1024,768
5578d0553435cf15.jpg,1024,683,Cabbage,0,40,963,661
55a843c14d851af4.jpg,1024,832,Cabbage,166,366,373,482
55a843c14d851af4.jpg,1024,832,Cabbage,286,288,360,359
55a843c14d851af4.jpg,1024,832,Cabbage,419,374,871,696
55a843c14d851af4.jpg,1024,832,Cabbage,666,149,831,217
56905589dea62cb2.jpg,1024,683,Tomato,0,525,223,682
56905589dea62cb2.jpg,1024,683,Tomato,83,464,278,511
56905589dea62cb2.jpg,1024,683,Tomato,258,516,492,682
56905589dea62cb2.jpg,1024,683,Tomato,310,460,474,512
56905589dea62cb2.jpg,1024,683,Tomato,501,460,725,647
57eae1588c265448.jpg,681,1024,Cabbage,0,0,680,1024
57eca2510bcc3192.jpg,1024,768,Cabbage,0,0,1023,768
57fee275751553c1.jpg,1024,768,Cabbage,0,0,1023,767
5b49ceb6a922957d.jpg,1024,768,Tomato,0,0,1022,768
5b5dc8993c17f37e.jpg,1024,768,Carrot,46,259,164,370
5b5dc8993c17f37e.jpg,1024,768,Carrot,322,31,635,334
5c683e93a55a0445.jpg,1024,1024,Carrot,0,225,1023,978
5dc70cb07fa706d7.jpg,1024,724,Carrot,179,467,762,599
5dc70cb07fa706d7.jpg,1024,724,Carrot,203,233,662,335
5dc70cb07fa706d7.jpg,1024,724,Carrot,217,210,600,264
5dca9e0492bb814e.jpg,1024,678,Cabbage,200,57,800,634
5ee13369de70a15f.jpg,1024,768,Tomato,0,362,44,467
5ee13369de70a15f.jpg,1024,768,Tomato,0,11,18,77
5ee13369de70a15f.jpg,1024,768,Tomato,139,627,219,697
5ee13369de70a15f.jpg,1024,768,Tomato,171,754,259,766
5ee13369de70a15f.jpg,1024,768,Tomato,174,140,227,187
5ee13369de70a15f.jpg,1024,768,Tomato,213,589,366,741
5ee13369de70a15f.jpg,1024,768,Tomato,284,671,422,761
5ee13369de70a15f.jpg,1024,768,Tomato,393,118,509,197
5ee13369de70a15f.jpg,1024,768,Tomato,427,321,615,529
5ee13369de70a15f.jpg,1024,768,Tomato,491,95,595,201
5ee13369de70a15f.jpg,1024,768,Tomato,616,335,810,539
5ee13369de70a15f.jpg,1024,768,Tomato,853,690,1021,766
5ee13369de70a15f.jpg,1024,768,Tomato,937,29,1001,93
61996d53b5a47cc8.jpg,1024,1024,Tomato,128,525,388,655
61996d53b5a47cc8.jpg,1024,1024,Tomato,271,192,407,296
61996d53b5a47cc8.jpg,1024,1024,Tomato,288,665,476,773
61996d53b5a47cc8.jpg,1024,1024,Tomato,355,614,437,665
61996d53b5a47cc8.jpg,1024,1024,Tomato,399,319,472,470
61996d53b5a47cc8.jpg,1024,1024,Tomato,484,759,729,880
61996d53b5a47cc8.jpg,1024,1024,Tomato,514,216,602,337
61996d53b5a47cc8.jpg,1024,1024,Tomato,596,335,720,440
61996d53b5a47cc8.jpg,1024,1024,Tomato,629,627,790,756
61996d53b5a47cc8.jpg,1024,1024,Tomato,660,484,803,599
61996d53b5a47cc8.jpg,1024,1024,Tomato,693,563,787,647
61f24c617025cf83.jpg,1024,768,Cabbage,0,138,257,251
61f24c617025cf83.jpg,1024,768,Cabbage,0,122,266,240
61f24c617025cf83.jpg,1024,768,Cabbage,0,107,482,768
61f24c617025cf83.jpg,1024,768,Cabbage,332,116,1024,768
63d868f5d1ee0437.jpg,1024,683,Cabbage,11,198,364,580
63d868f5d1ee0437.jpg,1024,683,Cabbage,405,406,547,510
6442deca42addd91.jpg,1024,683,Tomato,0,0,1024,509
653e8cbffa7b21c9.jpg,1024,729,Cabbage,151,190,251,271
653e8cbffa7b21c9.jpg,1024,729,Cabbage,568,224,717,323
65704c91dceb79e2.jpg,1024,768,Tomato,134,0,1009,768
66c3adb80db5a0e7.jpg,1024,768,Tomato,268,91,790,624
69c5d09b0ec8346c.jpg,1024,768,Cabbage,0,0,1024,767
69c5d09b0ec8346c.jpg,1024,768,Cabbage,417,385,678,615
6b60658bbde9bd40.jpg,1024,680,Cabbage,243,26,1021,603
6d7f17b17e058de9.jpg,1024,768,Carrot,0,463,514,635
6d7f17b17e058de9.jpg,1024,768,Carrot,29,617,674,767
6d7f17b17e058de9.jpg,1024,768,Carrot,451,379,826,768
6d7f17b17e058de9.jpg,1024,768,Carrot,652,460,1024,611
6fc5a8dbe470e8fc.jpg,1024,768,Carrot,296,425,807,768
6fd3c94202688f8a.jpg,1024,682,Carrot,0,0,1023,682
7045d176195a7c03.jpg,682,1024,Tomato,0,398,681,941
7045d176195a7c03.jpg,682,1024,Tomato,0,336,232,483
7045d176195a7c03.jpg,682,1024,Tomato,30,156,630,439
7045d176195a7c03.jpg,682,1024,Tomato,83,74,529,244
715f3ad2ca7680ca.jpg,1024,683,Carrot,10,0,746,597
71Banana02034.png,320,258,Pisang,48,66,133,250
71Banana02034.png,320,258,Pisang,118,21,249,161
71Banana02034.png,320,258,Pisang,138,73,271,226
71Banana02034.png,320,258,Pisang,126,48,275,187
72249dee33f45757.jpg,1024,1024,Cabbage,1,0,1023,1024
7232e9c359f6b566.jpg,1024,1024,Cabbage,0,91,990,916
7266190c162abd12.jpg,1024,682,Carrot,0,0,1024,681
740f5a396c81fd25.jpg,1024,683,Cabbage,350,0,618,228
75306566b59e5636.jpg,1024,576,Tomato,112,0,953,575
7599e7ac3769cca5.jpg,1024,867,Cabbage,101,112,922,643
76ad2323dfe0d9f0.jpg,1024,1024,Tomato,0,333,129,642
77846a9e3bb57d30.jpg,1024,1024,Cabbage,32,363,776,904
77b7d7734f982802.jpg,1024,768,Tomato,102,0,860,747
7856ef4679862964.jpg,681,1024,Tomato,191,645,463,948
78cb4e75905df922.jpg,1024,683,Cabbage,0,0,1023,683
78cb9bbae4920842.jpg,1024,576,Cabbage,0,0,1023,575
79Banana02063.png,320,258,Pisang,49,77,130,253
79Banana02063.png,320,258,Pisang,20,38,173,135
79Banana02063.png,320,258,Pisang,147,65,235,249
79Banana02063.png,320,258,Pisang,181,35,268,214
7a7e67336de3f969.jpg,768,1024,Tomato,83,424,302,644
7a7e67336de3f969.jpg,768,1024,Tomato,200,154,430,389
7a7e67336de3f969.jpg,768,1024,Tomato,283,494,501,736
7a7e67336de3f969.jpg,768,1024,Tomato,332,0,567,224
7a7e67336de3f969.jpg,768,1024,Tomato,479,735,655,906
7a7e67336de3f969.jpg,768,1024,Tomato,513,273,710,440
7a7e67336de3f969.jpg,768,1024,Tomato,559,27,767,269
7ac3b6a80a5d12fe.jpg,1024,683,Cabbage,2,10,1022,682
7fdfefd6b65563e0.jpg,1024,768,Carrot,32,34,886,764
81bb5e885c973f99.jpg,1024,768,Cabbage,0,49,1023,759
81fbd90add0b8df9.jpg,1024,1024,Tomato,0,0,1024,1024
831fe22210a29850.jpg,1024,687,Carrot,0,0,1024,687
836f1b4ac84d7263.jpg,1024,768,Carrot,0,0,1024,768
84e28e5087190363.jpg,1024,684,Cabbage,226,181,749,657
84fe34ab2e422c6c.jpg,1024,681,Tomato,195,120,834,656
860123a1e961504e.jpg,1024,678,Cabbage,227,172,760,471
8782257fd1a44b11.jpg,768,768,Tomato,12,46,81,169
8782257fd1a44b11.jpg,768,768,Tomato,82,131,215,223
8782257fd1a44b11.jpg,768,768,Tomato,97,468,241,600
8782257fd1a44b11.jpg,768,768,Tomato,240,269,377,370
8782257fd1a44b11.jpg,768,768,Tomato,271,172,342,268
8782257fd1a44b11.jpg,768,768,Tomato,445,479,528,581
8782257fd1a44b11.jpg,768,768,Tomato,472,136,568,275
8782257fd1a44b11.jpg,768,768,Tomato,514,88,584,189
87Banana02109.png,320,258,Pisang,10,34,99,202
87Banana02109.png,320,258,Pisang,71,40,146,228
87Banana02109.png,320,258,Pisang,152,30,269,207
87Banana02109.png,320,258,Pisang,175,26,305,212
8858d0f8673ca283.jpg,1024,768,Carrot,381,626,542,768
8858d0f8673ca283.jpg,1024,768,Carrot,480,577,758,768
8a1a6f0951f6661e.jpg,683,1024,Tomato,0,103,115,354
8a1a6f0951f6661e.jpg,683,1024,Tomato,0,439,194,712
8a1a6f0951f6661e.jpg,683,1024,Tomato,0,3,105,111
8a1a6f0951f6661e.jpg,683,1024,Tomato,0,705,132,994
8a1a6f0951f6661e.jpg,683,1024,Tomato,97,163,360,442
8a1a6f0951f6661e.jpg,683,1024,Tomato,182,810,430,1018
8a1a6f0951f6661e.jpg,683,1024,Tomato,243,1,508,91
8a1a6f0951f6661e.jpg,683,1024,Tomato,251,464,517,718
8a1a6f0951f6661e.jpg,683,1024,Tomato,335,53,626,332
8a1a6f0951f6661e.jpg,683,1024,Tomato,475,693,678,982
8ae06402d75b828a.jpg,1024,1024,Carrot,0,161,261,419
8ae06402d75b828a.jpg,1024,1024,Carrot,0,647,335,757
8ae06402d75b828a.jpg,1024,1024,Carrot,580,50,700,292
8ae06402d75b828a.jpg,1024,1024,Carrot,856,539,906,805
8aedb52061e8d80d.jpg,1024,768,Carrot,96,28,912,768
8b23b54ade9aba4a.jpg,1024,768,Carrot,602,199,694,267
8b23b54ade9aba4a.jpg,1024,768,Carrot,627,106,708,207
8b23b54ade9aba4a.jpg,1024,768,Carrot,737,0,1024,516
8bf7949b0fc88ad8.jpg,1024,683,Carrot,0,0,1024,683
8e436d09d92e4e15.jpg,1024,768,Tomato,0,0,1023,768
8fc3c25fb2120b39.jpg,1024,681,Tomato,379,90,544,553
8fd721dfe65db725.jpg,1024,1024,Carrot,0,0,1024,1024
91127961acb4335b.jpg,1024,576,Tomato,141,79,850,575
9129e1f9bd805d9f.jpg,1024,768,Cabbage,306,51,1024,679
9237651ed182576a.jpg,1024,683,Tomato,616,224,865,468
93099617e29eb860.jpg,683,1024,Tomato,0,0,683,1023
94133fd9411a700c.jpg,1024,680,Cabbage,114,42,857,589
9539ea7aceeab299.jpg,1024,768,Cabbage,582,134,813,325
96421afa9de878d5.jpg,768,1024,Tomato,0,0,768,1024
96c70e162d69cff9.jpg,1024,768,Tomato,223,359,509,634
96c70e162d69cff9.jpg,1024,768,Tomato,269,222,455,377
96c70e162d69cff9.jpg,1024,768,Tomato,497,201,696,360
96c70e162d69cff9.jpg,1024,768,Tomato,587,326,825,549
96c70e162d69cff9.jpg,1024,768,Tomato,783,189,959,348
98da67bdeb23a443.jpg,1024,768,Tomato,97,401,366,658
98da67bdeb23a443.jpg,1024,768,Tomato,281,178,592,483
98da67bdeb23a443.jpg,1024,768,Tomato,697,145,986,430
9a3a29b2306f8cbb.jpg,1024,768,Cabbage,68,37,1023,767
9a5d73dc50963ada.jpg,1024,1024,Tomato,264,310,372,392
9a5d73dc50963ada.jpg,1024,1024,Tomato,388,481,466,556
9a5d73dc50963ada.jpg,1024,1024,Tomato,459,94,561,194
9a5d73dc50963ada.jpg,1024,1024,Tomato,478,554,565,634
9a5d73dc50963ada.jpg,1024,1024,Tomato,514,765,672,930
9a5d73dc50963ada.jpg,1024,1024,Tomato,579,189,689,280
9a5d73dc50963ada.jpg,1024,1024,Tomato,670,576,796,707
9a5d73dc50963ada.jpg,1024,1024,Tomato,737,163,815,239
9a5d73dc50963ada.jpg,1024,1024,Tomato,882,244,991,331
9af98d08518a1bd9.jpg,768,1024,Tomato,0,1,768,1024
9c495a46c6c2ecf3.jpg,1024,685,Cabbage,323,104,723,546
9ce85996af25b6f6.jpg,1024,685,Carrot,104,7,935,685
9e9a0e44a1383d8a.jpg,1024,768,Cabbage,0,74,1023,757
9ece1ea383a3e737.jpg,1024,768,Carrot,0,0,1024,768
9ed1dd042cce46e7.jpg,1024,1024,Tomato,239,50,772,263
9ed1dd042cce46e7.jpg,1024,1024,Tomato,406,434,993,838
Banana01.png,320,258,Pisang,70,69,262,128
Banana010.png,320,258,Pisang,57,109,225,185
Banana010.png,320,258,Pisang,93,40,254,134
Banana010.png,320,258,Pisang,78,62,205,111
Banana010.png,320,258,Pisang,1,1,74,75
Banana010.png,320,258,Pisang,31,1,110,95
Banana010.png,320,258,Pisang,5,16,66,140
Banana011.png,320,258,Pisang,39,1,195,94
Banana011.png,320,258,Pisang,57,38,191,189
Banana011.png,320,258,Pisang,27,109,149,258
Banana011.png,320,258,Pisang,57,187,231,258
Banana012.png,320,258,Pisang,1,1,129,129
Banana012.png,320,258,Pisang,83,20,200,148
Banana012.png,320,258,Pisang,122,9,274,100
Banana012.png,320,258,Pisang,163,45,295,193
Banana013.png,320,258,Pisang,64,1,227,62
Banana013.png,320,258,Pisang,122,9,212,182
Banana013.png,320,258,Pisang,154,75,295,191
Banana013.png,320,258,Pisang,110,153,277,229
Banana014.png,320,258,Pisang,181,97,315,219
Banana014.png,320,258,Pisang,176,58,319,105
Banana014.png,320,258,Pisang,170,77,300,151
Banana014.png,320,258,Pisang,138,47,179,153
Banana014.png,320,258,Pisang,157,70,202,199
Banana014.png,320,258,Pisang,114,65,157,201
Banana014.png,320,258,Pisang,88,46,148,163
Banana014.png,320,258,Pisang,63,41,147,160
Banana014.png,320,258,Pisang,62,57,110,177
Banana015.png,320,258,Pisang,112,61,298,126
Banana015.png,320,258,Pisang,1,1,147,94
Banana015.png,320,258,Pisang,116,112,281,210
Banana015.png,320,258,Pisang,82,24,185,184
Banana016.png,320,258,Pisang,1,176,189,243
Banana016.png,320,258,Pisang,100,23,226,135
Banana016.png,320,258,Pisang,75,48,189,165
Banana016.png,320,258,Pisang,1,99,95,172
Banana016.png,320,258,Pisang,8,123,143,179
Banana017.png,320,258,Pisang,132,33,243,158
Banana017.png,320,258,Pisang,14,95,163,220
Banana017.png,320,258,Pisang,25,172,187,249
Banana018.png,320,258,Pisang,117,62,168,209
Banana018.png,320,258,Pisang,1,43,120,145
Banana018.png,320,258,Pisang,1,99,100,256
Banana018.png,320,258,Pisang,155,69,230,234
Banana018.png,320,258,Pisang,94,98,134,255
Banana018.png,320,258,Pisang,133,132,178,255
Banana019.png,320,258,Pisang,1,128,169,255
Banana019.png,320,258,Pisang,1,55,124,108
Banana019.png,320,258,Pisang,5,91,154,159
Banana019.png,320,258,Pisang,112,50,179,217
Banana019.png,320,258,Pisang,104,6,194,145
Banana019.png,320,258,Pisang,141,1,259,156
Banana019.png,320,258,Pisang,172,55,224,217
Banana02.png,320,258,Pisang,55,47,204,150
Banana02.png,320,258,Pisang,41,107,180,236
Banana02.png,320,258,Pisang,96,162,206,258
Banana02.png,320,258,Pisang,5,227,164,258
Banana020.png,320,258,Pisang,8,65,150,125
Banana020.png,320,258,Pisang,52,91,166,167
